,nose_pixel_x,nose_pixel_y,nose_scaled_x,nose_scaled_y,nose_score,left_eye_pixel_x,left_eye_pixel_y,left_eye_scaled_x,left_eye_scaled_y,left_eye_score,right_eye_pixel_x,right_eye_pixel_y,right_eye_scaled_x,right_eye_scaled_y,right_eye_score,left_ear_pixel_x,left_ear_pixel_y,left_ear_scaled_x,left_ear_scaled_y,left_ear_score,right_ear_pixel_x,right_ear_pixel_y,right_ear_scaled_x,right_ear_scaled_y,right_ear_score,left_shoulder_pixel_x,left_shoulder_pixel_y,left_shoulder_scaled_x,left_shoulder_scaled_y,left_shoulder_score,right_shoulder_pixel_x,right_shoulder_pixel_y,right_shoulder_scaled_x,right_shoulder_scaled_y,right_shoulder_score,left_elbow_pixel_x,left_elbow_pixel_y,left_elbow_scaled_x,left_elbow_scaled_y,left_elbow_score,right_elbow_pixel_x,right_elbow_pixel_y,right_elbow_scaled_x,right_elbow_scaled_y,right_elbow_score,left_wrist_pixel_x,left_wrist_pixel_y,left_wrist_scaled_x,left_wrist_scaled_y,left_wrist_score,right_wrist_pixel_x,right_wrist_pixel_y,right_wrist_scaled_x,right_wrist_scaled_y,right_wrist_score,left_hip_pixel_x,left_hip_pixel_y,left_hip_scaled_x,left_hip_scaled_y,left_hip_score,right_hip_pixel_x,right_hip_pixel_y,right_hip_scaled_x,right_hip_scaled_y,right_hip_score,left_knee_pixel_x,left_knee_pixel_y,left_knee_scaled_x,left_knee_scaled_y,left_knee_score,right_knee_pixel_x,right_knee_pixel_y,right_knee_scaled_x,right_knee_scaled_y,right_knee_score,left_ankle_pixel_x,left_ankle_pixel_y,left_ankle_scaled_x,left_ankle_scaled_y,left_ankle_score,right_ankle_pixel_x,right_ankle_pixel_y,right_ankle_scaled_x,right_ankle_scaled_y,right_ankle_score,pose
./dataset-for-classification/purvottanasana/d451b3e6060665e86c04783d5ea178d55e861b3dcbfa50dbaf712568a1587d4b-flipped.png,312.09857,40.048717,0.96616846,0.12831855,0.40842202,322.9692,37.02048,1.0,0.101769894,0.25205383,320.4412,32.478123,0.99213237,0.0619469,0.5037195,319.42996,29.449884,0.9889852,0.035398215,0.09648392,318.92435,27.178707,0.9874116,0.015486732,0.13674237,286.31232,25.412233,0.8859166,0.0,0.037488874,283.27866,27.178707,0.8764753,0.015486732,0.15796234,103.280685,90.77171,0.3162864,0.5730088,0.3244113,102.016655,93.0429,0.3123525,0.5929203,0.26997814,286.56516,130.39117,0.8867035,0.920354,0.29078034,41.59598,127.615295,0.12431157,0.8960178,0.102341674,1.652612,139.47589,0.0,1.0,0.025336398,31.736544,139.47589,0.093627065,1.0,0.05307137,158.89804,59.479916,0.48937848,0.29867253,0.04670378,108.33681,88.500534,0.33202204,0.55309725,0.10665604,38.056698,129.63412,0.11329663,0.9137169,0.22936429,41.09037,127.86764,0.122738004,0.8982301,0.33438134,45
./dataset-for-classification/chaturanga-dandasana/44433727452127d251b8e61bada028cea5bdaed5f7400ef957955764849163bd-flipped.png,667.85223,111.477356,0.9586092,0.9248555,0.3900403,681.16064,106.15902,1.0000001,0.8670521,0.26379964,677.9666,101.37251,0.9900662,0.8150289,0.4985361,656.14087,71.589806,0.92218554,0.49132943,0.72829556,657.2055,72.12164,0.9254967,0.49710983,0.79596883,582.67847,64.14413,0.69370866,0.41040456,0.05243131,576.82275,58.825794,0.6754967,0.35260117,0.110899106,529.4449,117.85936,0.5281459,0.99421954,0.09788355,529.9772,118.391205,0.52980137,1.0,0.14562549,660.39954,26.383919,0.9354304,0.0,0.033452734,359.6296,80.09915,0.0,0.58381504,0.014200001,359.6296,67.86697,0.0,0.450867,0.032386437,359.6296,65.73963,0.0,0.42774564,0.029577397,359.6296,69.9943,0.0,0.47398835,0.07765114,359.6296,76.37632,0.0,0.54335266,0.07778841,359.6296,74.24898,0.0,0.5202312,0.043679047,359.6296,74.24898,0.0,0.5202312,0.05932936,19
./dataset-for-classification/utthita-trikonasana/b4dda542f22ac9e9538227b6692d24148a83a8ceab281015d4a834fd58e656b1-flipped.png,110.12004,179.92879,0.064957246,0.29355282,2.6836464,100.88639,173.7703,0.039316222,0.27983534,2.198542,94.73064,181.77632,0.022222236,0.29766804,2.990037,86.72814,214.41621,0.0,0.3703704,0.8293885,90.42159,212.56868,0.010256395,0.36625516,1.1130053,160.59732,194.7091,0.20512824,0.3264746,0.8090883,127.97176,282.77524,0.11452992,0.52263373,0.5092418,170.44653,117.72822,0.23247863,0.15500684,1.8858498,127.356186,387.46927,0.11282052,0.75582993,1.7617834,168.59981,48.137497,0.22735043,0.0,4.5689526,117.506966,475.53537,0.085470095,0.951989,1.0541228,315.107,274.15338,0.634188,0.50342935,0.3841845,262.16742,315.41513,0.48717946,0.5953361,0.6582994,372.3556,385.00586,0.7931623,0.75034297,0.6072256,187.0671,413.33484,0.27863246,0.8134431,0.94725895,445.60922,494.0108,0.99658126,0.99314135,0.6800956,446.84036,497.09003,1.0000001,0.99999994,0.3181531,71
./dataset-for-classification/virabhadrasana-ii/91aaeb16ca82e67dbe4c40f78248f7dc401937eeb6c273d1cfd8b0382d1f2c3f-flipped.png,589.64923,84.000336,0.60286456,0.026587881,2.4826684,589.64923,65.5997,0.60286456,0.0014771149,4.149678,572.3283,64.5173,0.5820312,0.0,6.817065,517.1179,76.42361,0.515625,0.01624816,0.86251485,514.95276,76.42361,0.5130208,0.01624816,2.7540472,608.05273,198.73378,0.625,0.18316104,1.8895336,428.3482,196.56898,0.4088542,0.18020679,1.1458216,771.5189,178.16833,0.82161456,0.15509601,0.93779445,251.8913,182.49791,0.1966146,0.16100444,3.718702,919.82935,154.35574,1.0,0.122599706,2.872834,108.9937,185.74507,0.024739593,0.16543575,2.1219716,606.97015,479.07297,0.6236979,0.5657311,1.8578545,478.1458,487.73212,0.46875,0.577548,0.9962913,836.4724,550.51074,0.89973956,0.66322005,1.7635115,300.60638,644.6788,0.25520834,0.7917282,1.0445457,850.54565,797.29584,0.9166667,0.9999999,0.6085012,88.425095,792.9663,0.0,0.9940915,0.49416354,76
./dataset-for-classification/chakravakasana/968cd2c7c4ed560b8ca00d3ebfcc21bcec817ed76f171499b0d4b012c4b947e7.png,393.21384,18.813633,1.0,0.0,0.9010861,388.16202,19.655869,0.9852941,0.0028735697,0.5461342,383.9522,20.498102,0.97303915,0.0057471246,0.8075822,365.42896,52.924133,0.91911757,0.11637931,0.66885376,367.53387,53.34525,0.92524505,0.11781608,1.644205,353.64145,99.66815,0.8848039,0.27586207,0.11953863,359.95618,107.66939,0.9031862,0.30316097,0.45867732,368.37585,221.79216,0.9276961,0.6925287,0.21501136,369.2178,226.00334,0.93014705,0.7068966,0.41633576,324.59366,54.608604,0.80024517,0.12212645,0.083688684,375.95355,311.91125,0.94975495,1.0,0.5394845,195.352,148.09663,0.42401966,0.44109195,0.17807768,195.352,155.25563,0.42401966,0.46551722,0.22983626,195.352,305.1734,0.42401966,0.97701156,0.4140785,195.77298,306.43674,0.42524514,0.9813218,0.41793558,62.32149,288.74982,0.03676471,0.92097706,0.20430787,49.69201,294.64548,0.0,0.941092,0.2196899,18
./dataset-for-classification/virabhadrasana-i/6cf507738092c90cc52d50ebfd7d90df2cabff79b8dc7c7c71a79827a3a4eafd.png,148.97763,103.05878,0.67425966,0.2313433,1.1715524,151.79665,103.76376,0.6924829,0.23383087,0.93511957,149.33,102.001305,0.6765375,0.22761196,1.4035565,153.55853,122.79836,0.7038724,0.30099502,1.4889872,154.26328,121.74089,0.70842814,0.2972637,1.0180224,138.05394,143.94792,0.6036446,0.37562189,0.29393786,139.46344,126.67578,0.6127562,0.3146766,0.10176347,134.88255,78.736786,0.58314353,0.14552239,1.0542849,134.53017,82.9667,0.58086556,0.16044778,0.6636372,138.7587,39.962597,0.60820043,0.008706465,2.112225,138.7587,37.495148,0.60820043,0.0,0.92707,126.07311,245.11331,0.5261958,0.7325871,0.26755705,113.73992,245.11331,0.44646925,0.7325871,0.24784191,199.36757,289.87988,1.0,0.8905474,0.32648146,44.674007,246.87578,0.0,0.738806,0.99276465,45.026386,320.54672,0.0022779405,0.9987563,0.31901354,45.026386,320.8992,0.0022779405,1.0,0.8215003,75
./dataset-for-classification/ustrasana/642f5c2e3789f7804acbcfbbcc668273ce5762dc8b8c14595802cc1efb221451.png,236.47792,45.716537,1.0,0.07455012,0.13778022,236.47792,44.764496,1.0,0.07069409,0.102829315,207.60217,62.8533,0.85691845,0.14395887,0.08689331,216.80432,27.310392,0.90251577,0.0,0.06435976,200.3039,54.284916,0.8207549,0.109254494,0.29552564,172.06271,35.244076,0.6808176,0.03213367,0.09165324,172.38002,43.81245,0.68239,0.066838026,0.36427358,158.1008,140.28606,0.6116353,0.45758358,0.610954,158.41812,139.9687,0.6132077,0.4562982,0.8436719,173.01466,221.84431,0.6855346,0.78791773,0.77994287,172.69736,221.52696,0.68396235,0.7866324,0.6271585,41.01106,123.1493,0.031446546,0.38817486,0.07062968,43.54959,123.1493,0.044025168,0.38817486,0.104916796,34.66473,258.0219,0.0,0.9344473,0.18219976,41.328377,78.40332,0.033018887,0.20694089,0.06412317,191.1017,264.36887,0.77515733,0.9601543,0.031621378,191.419,274.20663,0.7767296,1.0,0.04959464,64
./dataset-for-classification/supta-baddha-konasana/98976f6711157a14cd07d5d20cde43462f0cddf071033a08ee6254bc09f121ca.png,399.79886,7.4884467,0.977539,0.0,1.4346269,407.47137,15.822781,0.99999994,0.052521005,1.112876,401.1332,7.4884467,0.98144525,0.0,0.5585625,403.8019,44.82626,0.98925775,0.2352941,0.81111497,406.13705,45.159637,0.9960938,0.23739496,0.9392538,363.43777,62.49505,0.8710937,0.34663865,0.083124876,325.7424,18.823141,0.76074225,0.071428575,0.09688545,363.1042,114.50129,0.8701171,0.6743697,0.05649978,348.09277,120.16865,0.82617193,0.7100841,0.18106633,392.79352,164.17392,0.9570312,0.9873949,0.19859864,391.79276,166.17416,0.9541015,1.0,0.30627552,220.66226,111.83431,0.453125,0.6575631,0.054372795,184.30121,71.8295,0.3466797,0.40546215,0.07705914,103.23938,123.83575,0.10937497,0.7331933,0.18897463,103.23938,123.83575,0.10937497,0.7331933,0.19922264,84.89206,89.83166,0.055664048,0.5189075,0.028276747,65.87756,111.16756,0.0,0.6533613,0.10414872,53
./dataset-for-classification/balasana/ab3e5dc54eaff4076b9588c7f91ab133b4405530c0388162226131a2e9a0e25d.png,124.03039,220.69464,0.07249716,0.7647058,0.068499506,113.97508,224.19383,0.046029925,0.7815125,0.21272965,113.97508,224.19383,0.046029925,0.7815125,0.16788775,96.48761,191.38885,0.0,0.6239495,0.123872824,106.542915,181.76605,0.026467234,0.577731,0.061972447,158.56815,172.58066,0.16340622,0.53361344,0.034704506,154.19627,170.83107,0.15189874,0.52521,0.0794932,336.066,269.68344,0.63060987,1.0,0.38222912,336.066,267.93384,0.63060987,0.9915966,0.41717637,178.67874,194.45065,0.21634063,0.6386554,0.1074382,470.71957,256.12405,0.9850403,0.93487394,0.46168172,470.71957,117.468285,0.9850403,0.26890758,0.04680843,451.48334,61.481102,0.93440735,0.0,0.07533838,171.68375,186.14006,0.19792867,0.5987395,0.06590486,274.85983,198.82465,0.46950516,0.6596638,0.025123864,476.40298,215.00845,1.0,0.7373949,0.08660976,470.71957,212.38405,0.9850403,0.72478986,0.113911934,12
./dataset-for-classification/natarajasana/debcb5e2a57b9f54dcb1233d5110ec1779741557766f985dc0524114527e7703-flipped.png,6.323589,71.62678,0.0,0.13651499,0.97915924,6.323589,63.585518,0.0,0.10654828,1.1525241,131.16638,183.01312,0.7415928,0.55160934,0.5775145,27.776289,62.394222,0.12743363,0.10210876,0.50441086,28.372198,59.415977,0.13097346,0.09100999,0.27605224,28.968105,91.87884,0.13451326,0.21198666,0.16387928,28.372198,92.772316,0.13097346,0.21531633,0.11539364,174.66771,93.07014,1.0,0.2164262,0.31532925,174.07178,93.07014,0.9964601,0.2164262,0.4527283,125.803215,34.994373,0.7097345,0.0,0.44838753,45.951496,68.94636,0.2353982,0.12652609,0.1084933,31.35174,161.86758,0.14867255,0.472808,0.091855474,38.800594,161.86758,0.19292036,0.472808,0.15401872,111.50141,297.37772,0.62477875,0.9778025,0.4446639,123.71753,149.9546,0.6973451,0.42841285,0.23392776,113.28914,303.3342,0.6353982,1.0,0.23982549,112.99119,300.05814,0.6336283,0.9877914,0.25174,36
./dataset-for-classification/urdhva-dhanurasana/d8b6e928c3b45c8d8fd2a598cf24f8f68eb84efabdb1660f95303e069e6dbf13-flipped.png,468.24893,307.07602,1.0,0.99999994,0.28627846,468.24893,307.07602,1.0,0.99999994,0.44582483,398.28232,128.8908,0.8206967,0.33333325,0.16613998,468.24893,307.07602,1.0,0.99999994,0.2542859,396.28326,127.292725,0.8155738,0.32735425,0.16695178,215.16966,40.996758,0.35143444,0.0044843256,0.10546132,201.97597,49.386642,0.317623,0.03587444,0.10868637,430.2671,215.18677,0.90266407,0.6562032,0.35211685,383.48935,130.8884,0.78278685,0.34080714,0.11731599,468.24893,307.07602,1.0,0.99999994,0.43457526,468.24893,307.07602,1.0,0.99999994,0.20924686,207.17348,39.7982,0.3309426,0.0,0.022613103,381.89014,61.77171,0.77868855,0.082212254,0.10336063,424.6697,211.19157,0.8883196,0.6412555,0.2345339,380.6907,132.08694,0.77561474,0.34529144,0.21187034,432.6659,218.78242,0.90881145,0.6696561,0.24354117,78.035095,280.30826,0.0,0.8998504,0.24172021,61
./dataset-for-classification/makarasana/5bb9ca568439355976a32cb81430d71fa96094d6daa26e50ac7cd8f657c06065-flipped.png,5.6963534,75.833626,0.0,0.09602642,0.56189495,5.6963534,65.90539,0.0,0.0066224337,0.56086886,5.6963534,65.16997,0.0,0.0,0.3660751,34.784733,65.53768,0.07376284,0.0033112764,1.2231728,36.257565,65.53768,0.077497676,0.0033112764,0.5050321,71.97367,100.47038,0.16806722,0.3178808,0.4704679,81.547066,83.92331,0.19234361,0.16887414,0.14273062,35.52115,176.21918,0.075630255,0.99999994,0.36897928,43.621708,154.89185,0.096171804,0.807947,0.07783849,23.738512,107.08921,0.04575163,0.3774835,0.78706354,23.370306,106.72149,0.04481793,0.37417215,0.40463844,189.80003,157.83354,0.46685344,0.83443695,0.07145345,186.11795,140.18335,0.45751637,0.67549676,0.06754757,294.37088,147.16989,0.73202616,0.73841065,0.13212526,332.29626,163.34923,0.828198,0.88410586,0.22078775,399.67822,149.74388,0.9990664,0.76158947,0.29773998,400.0464,150.11159,0.99999994,0.7649006,0.17078626,31
./dataset-for-classification/adho-mukha-vriksasana/b292648a31cb60379e60002377c07691f0a0203c77bd0026585aa91f989a68bf.png,280.36417,753.2704,0.92093027,0.74161077,0.94020283,292.0061,742.3037,1.0,0.72371364,1.663898,288.582,738.8767,0.9767442,0.71812093,1.7873142,265.98294,697.75183,0.8232558,0.6510067,0.8050266,267.35257,699.1227,0.83255804,0.6532439,0.9898867,215.30627,708.033,0.4790697,0.66778517,0.092045896,221.46965,643.6041,0.5209302,0.56263983,0.38802603,205.03398,788.22644,0.40930235,0.79865766,0.84812385,168.73853,786.85565,0.16279066,0.7964206,1.1317351,203.66434,911.601,0.39999998,1.0,0.61990064,164.62961,911.601,0.13488376,1.0,0.6195382,170.10817,563.41064,0.17209303,0.43176728,0.10221679,211.88217,552.4441,0.45581388,0.41387033,0.18295443,226.94821,368.7531,0.55813956,0.11409402,0.20969367,229.68748,367.38226,0.5767441,0.11185682,0.4511779,144.76984,299.52628,0.0,0.0011186004,0.8708816,146.13948,298.84085,0.009302378,0.0,0.30586985,1
./dataset-for-classification/tolasana/84e155aedb4b2754ff11814ecfa1c3e4d01de716cc453701d5cb6e62f34a08f9-flipped.png,67.53174,27.76933,0.47737902,0.036158204,2.6428854,72.28483,22.487137,0.51950073,0.0022598952,1.5861549,61.898457,22.13499,0.42745703,0.0,2.871295,78.79832,29.530058,0.57722306,0.047457635,1.2985743,50.98397,30.410423,0.3307332,0.05310735,1.2151648,94.289856,59.63854,0.7145086,0.24067794,0.29163066,38.133034,64.56859,0.21684864,0.2723164,0.31776762,114.886536,113.869026,0.8970358,0.58870053,0.2721598,21.409222,116.686195,0.06864274,0.60677963,0.18712126,124.392715,163.6977,0.9812792,0.9084746,0.6364271,14.191575,170.7406,0.004680194,0.95367223,0.60380125,86.89616,132.18062,0.64898586,0.70621467,0.054517053,50.45585,154.54189,0.32605302,0.84971744,0.11185949,126.505196,114.0451,0.99999994,0.58983046,0.2218697,13.663454,116.157974,0.0,0.6033898,0.22318727,124.21666,165.81056,0.979719,0.92203385,0.20393509,13.839495,177.95961,0.0015600622,1.0000001,0.34764197,59
./dataset-for-classification/camatkarasana/ade02aa8518e746d862d196f1da36d58099808dfa6e80ff23d7203dba23495ac.png,195.35786,61.26238,0.91826445,0.35220128,0.08809831,210.94032,51.063602,1.0,0.2688679,0.049703877,204.01479,67.42013,0.96367306,0.4025157,0.065540716,187.85521,27.779606,0.87891024,0.07861635,0.16490845,187.27808,27.779606,0.875883,0.07861635,0.38016182,114.36755,18.15812,0.493441,0.0,0.09824448,105.32589,41.634544,0.44601417,0.19182388,0.10944551,194.58836,102.44233,0.91422814,0.68867916,0.13591842,194.58836,102.44233,0.91422814,0.68867916,0.14093621,205.93857,140.15855,0.973764,0.99685526,0.32006523,205.93857,140.54343,0.973764,1.0,0.11249311,108.596275,22.776434,0.46316856,0.037735865,0.065241985,115.13707,19.889988,0.49747735,0.014150947,0.11661458,78.77799,78.38862,0.30676088,0.49213833,0.29337552,78.20087,79.15834,0.30373365,0.49842763,0.21955283,115.52181,118.60643,0.4994955,0.82075465,0.49449503,20.295673,131.69165,0.0,0.92767286,0.45309216,17
./dataset-for-classification/salamba-sirsasana/561eb85777af3a1d93e18dd4e7086d61be4b9d43f05f945dd62f947136de42e8.png,9.833087,43.392963,0.12006581,0.118613124,0.18941732,12.714128,39.486576,0.17105265,0.04197085,0.38233197,6.0226774,41.25375,0.05263159,0.076642334,0.58582723,19.405577,37.347363,0.28947368,0.0,0.5627509,3.0486991,44.88111,0.0,0.14781016,0.27969882,59.554276,39.672592,0.99999994,0.04562038,0.0327037,12.06357,49.066532,0.15953949,0.22992706,0.038421232,57.23086,39.951622,0.9588817,0.05109489,0.14239869,11.134201,77.062325,0.14309211,0.7791971,0.12955354,45.799633,86.36325,0.756579,0.96167886,0.18263991,14.015243,80.50367,0.19407895,0.84671545,0.08660244,15.037548,47.67139,0.21217108,0.2025547,0.016005028,9.1825285,88.316444,0.108552635,1.0,0.018601388,46.636063,85.43316,0.7713816,0.94343066,0.072829425,47.472492,85.34015,0.7861842,0.9416058,0.13203938,46.45019,86.64228,0.76809216,0.9671533,0.113006935,14.015243,80.41065,0.19407895,0.8448905,0.121338524,49
./dataset-for-classification/adho-mukha-vrksasana/0d6316a64e36398879591286355c2f96591e673a0afb50345da9c21b08e4053b-flipped.png,71.61723,598.1179,0.4604652,0.87941766,0.07391766,79.986015,553.7717,0.5395349,0.7858628,0.20801513,77.52461,553.7717,0.51627916,0.7858628,0.2978256,40.603497,321.20004,0.16744186,0.29521823,0.1266751,22.881363,655.27545,0.0,1.0,0.019379444,128.72188,655.27545,1.0,1.0,0.056557417,128.72188,655.27545,1.0,1.0,0.06747935,67.1867,193.58131,0.41860473,0.025987506,0.35809088,66.20213,192.10312,0.40930235,0.02286902,0.38320845,107.55378,630.6385,0.80000013,0.94802463,0.11216245,108.04606,632.6095,0.8046512,0.95218277,0.16194119,38.634373,472.47015,0.14883725,0.614345,0.058091618,88.84708,342.88046,0.62325585,0.34095627,0.049386982,68.171265,181.26291,0.42790705,0.0,0.21960677,66.20213,182.24838,0.40930235,0.0020789802,0.25428402,109.5229,627.6821,0.81860477,0.94178784,0.12300235,109.5229,629.16034,0.81860477,0.94490635,0.11803239,2
./dataset-for-classification/ardha-pincha-mayurasana/5c64166663e7da25cf24198ed5b33cf249094f18d23acb4e22cb61fae8586898-flipped.png,268.59103,219.58257,0.73259056,0.8222812,0.30826917,273.31415,212.16226,0.75208914,0.79310334,0.3534967,275.33835,211.15042,0.76044583,0.7891246,0.50207734,270.61523,183.15572,0.7409471,0.679045,1.2564633,270.61523,183.49301,0.7409471,0.6803713,1.5035387,270.61523,147.40349,0.7409471,0.5384615,0.13995408,239.2403,172.69989,0.61142063,0.637931,0.24700992,293.21866,229.70114,0.8342619,0.862069,0.12492533,245.65024,264.7788,0.63788307,1.0,0.7618974,330.32877,245.21625,0.98746526,0.92307687,0.076095775,333.36505,264.7788,1.0000001,1.0,0.30258265,170.41792,36.099308,0.32729807,0.10079575,0.04926639,155.2365,10.46562,0.2646239,0.0,0.04980173,126.223145,123.7935,0.14484677,0.4456233,1.0143552,126.56051,123.7935,0.14623955,0.4456233,0.3811662,91.474594,188.215,0.0013927519,0.6989389,0.6832231,91.13723,188.215,0.0,0.6989389,0.31403598,7
./dataset-for-classification/savasana/1f888e22c36e0cc39156cdba543111f46e9adc31002f0d5f9f1c7d1e8e97fb7e.png,630.1041,59.665115,0.98371047,0.13636366,0.98157966,639.1451,70.69028,1.0,0.22727272,0.2571934,636.6337,60.6674,0.99547523,0.14462808,0.32876992,630.1041,105.77035,0.98371047,0.51652896,0.8461082,632.61554,107.27377,0.9882354,0.52892554,0.19749932,571.33795,113.788635,0.87782806,0.58264446,0.20917304,580.88116,77.70628,0.8950227,0.2851239,0.059938386,487.458,139.34697,0.72669685,0.79338837,0.7438522,462.34427,62.671974,0.68144804,0.16115698,0.11715514,395.0394,164.40417,0.560181,1.0,0.68419063,84.63336,106.77263,0.0009049773,0.5247934,0.29190925,408.6008,94.74518,0.5846154,0.4256198,0.12678888,418.14404,65.1777,0.60181,0.18181816,0.13568208,248.87732,93.241745,0.2968326,0.41322306,0.40163183,239.83636,57.159393,0.28054297,0.11570248,0.29495338,84.13109,106.271484,0.0,0.5206611,0.21345763,123.30855,43.12737,0.070588246,0.0,0.22483355,50
./dataset-for-classification/prasarita-padottanasana/2a0b442412757b30edac3d7963ed952189f0f2ccd884020ecbed848ee0215450.png,304.64383,101.154335,0.48880586,0.28744936,3.422257,318.01837,88.25159,0.5158582,0.23076923,2.4811661,293.1141,88.712395,0.46548507,0.23279352,3.216731,344.3062,76.73127,0.5690298,0.18016194,0.87706965,273.7441,82.261024,0.42630592,0.20445345,0.6759128,377.5119,88.25159,0.6361939,0.23076923,0.375043,240.99959,87.329956,0.36007458,0.22672065,0.54997176,456.37546,77.65289,0.7957089,0.18421052,0.8112341,157.06297,72.12314,0.19029853,0.15991901,1.1556743,557.37616,61.524456,1.0,0.11336033,1.3046689,62.98014,54.612263,0.0,0.082995936,0.89414793,361.83145,44.935204,0.6044775,0.04048583,0.25799635,264.5203,35.718952,0.4076492,0.0,0.1973225,434.6995,172.58028,0.7518655,0.6012145,0.62831885,190.72986,163.36403,0.25839552,0.5607287,0.58288085,480.81854,263.36035,0.84514916,1.0,0.28954473,136.7706,262.43875,0.14925376,0.99595153,0.53423816,44
./dataset-for-classification/urdhva-mukha-svanasana/183e7b3dc6a282ae48918c2cdb38551fb1a8b923c467fac8c43b06356bd5eeab.png,28.313814,39.119247,0.0,0.04105091,2.0062323,34.55793,30.905378,0.056716383,0.0,1.878489,31.600191,31.233934,0.029850721,0.0016420335,0.8912251,56.905304,36.162254,0.2597015,0.02627258,0.9990514,57.23394,36.819363,0.26268655,0.029556647,0.6416917,55.59075,83.8027,0.24776113,0.26436788,0.43644407,57.56258,83.145584,0.2656716,0.26108378,0.11895017,37.187035,162.32729,0.08059698,0.6568146,0.68291,34.229294,163.31294,0.053731322,0.66174066,0.4483787,34.55793,230.99521,0.056716383,1.0,0.5835627,33.900654,230.3381,0.050746232,0.99671596,0.4987987,51.975735,167.58415,0.21492532,0.6830871,0.09550761,56.248028,167.9127,0.2537313,0.6847291,0.10824938,110.14463,199.78253,0.74328357,0.8440067,0.05382217,115.074196,203.39662,0.78805965,0.8620691,0.07717091,138.40749,211.6105,0.99999994,0.90312,0.035926938,129.53426,208.65349,0.9194029,0.8883416,0.05720203,62
./dataset-for-classification/prasarita-padottanasana/438661d32a5ae9070c1a9fccaf52c6ef8877d32b6a50b56da432d15a0358a784.png,134.61081,88.08617,0.49999997,0.7482143,0.11913977,144.28773,79.54898,0.5549569,0.66785717,0.36281776,126.83133,80.307846,0.45581892,0.675,0.35021237,165.72873,67.02777,0.6767242,0.54999995,0.04108912,117.15442,88.08617,0.40086207,0.7482143,0.13533428,191.53383,90.362755,0.8232759,0.7696429,0.0630487,104.631355,11.061775,0.32974133,0.02321428,0.11278186,222.65175,87.896454,1.0,0.7464286,0.06436797,86.41599,114.83601,0.22629309,1.0,0.046863858,201.40048,69.30436,0.87931037,0.5714286,0.07138067,48.277573,75.37525,0.009698272,0.6285715,0.1991195,151.87746,85.999306,0.59806037,0.7285715,0.02168172,118.48262,86.758156,0.40840515,0.73571426,0.007763071,200.6415,71.011795,0.8749999,0.58750004,0.0427945,145.23643,8.595477,0.5603448,0.0,0.041315548,205.19534,74.23695,0.900862,0.61785716,0.043847494,46.56988,76.703255,0.0,0.64107144,0.10670391,44
./dataset-for-classification/salamba-sarvangasana/d6e19baf313d0ebc5689e99154e9b7aec890c0b35c2ed4a1fcef93507aba0350-flipped.png,265.90945,451.73105,0.99999994,0.6802412,0.041927084,63.269268,663.25397,0.0,0.9999999,0.06398126,63.269268,663.25397,0.0,0.9999999,0.067045845,97.708115,663.25397,0.16995072,0.9999999,0.053797618,189.04593,590.4182,0.62068963,0.8898943,0.018216323,111.683304,663.25397,0.23891628,0.9999999,0.037668873,63.269268,663.25397,0.0,0.9999999,0.023860397,200.52556,224.24419,0.6773399,0.3363499,0.30973288,113.679756,663.25397,0.24876845,0.9999999,0.10352166,146.62126,1.7460616,0.41133004,0.0,0.23143516,150.61418,627.83386,0.4310345,0.9464554,0.0331355,112.681526,663.25397,0.24384236,0.9999999,0.040762965,234.4653,467.69507,0.8448276,0.704374,0.021202309,189.54506,67.09865,0.62315273,0.09879335,0.23841196,217.49542,213.76782,0.7610838,0.32051277,0.38117763,188.54683,97.031136,0.61822665,0.14404222,0.21789151,150.61418,558.98914,0.4310345,0.842383,0.26281476,48
